x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17
0.45227020202871043,0.22062953323325402,0.5365039072776107,0.22244541416521496,0.5857482272692753,0.24877568767864858,0.6272171283148877,0.2869091872498283,0.6673901262028248,0.3332141510148322,0.6492474819953694,0.3976779240994455,0.6583188040990972,0.45487817345621506,0.5559424546427415,0.5919771838192659,0.5079940378087521,0.7508667653658481,0.4082094946677472,0.7690255746854574,0.370628303095161,0.6700600638935863,0.4406070736096319,0.6164915764007386,0.5157694567548045,0.5465801605202425,0.5066981346510767,0.43853524506856667,0.4017299788793703,0.41129703108915255,0.35507746520305633,0.3622682459262072,0.3784037220412133,0.3077918179673791,0.5442793262236629,0.3150553416952228
0.3740578266230027,0.08811953204943154,0.47652251180356114,0.05356285281436035,0.5394827400470369,0.08034427922154053,0.583925254101255,0.1278597131697634,0.6172571396419186,0.1926534867355219,0.6320713109933246,0.2609029282247875,0.6481199966240145,0.3040987772686265,0.5629385113534298,0.4967522640041484,0.545655311443456,0.6488016526384617,0.4370180548664784,0.6850861658352864,0.36665074094729966,0.6090614715181298,0.39998262648796323,0.5321728602200964,0.4789915403621288,0.4293667394957596,0.49010216887568336,0.30755444519213365,0.40738971216366626,0.29718744142161224,0.34689851247875825,0.24103283766462158,0.3654162266680158,0.1935174037163987,0.4913366831549672,0.16587206032834173
0.5138036809815951,0.12725450901803606,0.37116564417177916,0.156312625250501,0.3098159509202454,0.19739478957915832,0.26380368098159507,0.24849699398797595,0.2147239263803681,0.3076152304609218,0.20705521472392638,0.3627254509018036,0.1901840490797546,0.4258517034068136,0.26993865030674846,0.654308617234469,0.3312883435582822,0.8306613226452906,0.5199386503067485,0.8857715430861723,0.5751533742331288,0.7645290581162325,0.5214723926380368,0.6753507014028056,0.4049079754601227,0.5531062124248497,0.43098159509202455,0.46092184368737477,0.5475460122699386,0.40380761523046094,0.602760736196319,0.3346693386773547,0.5782208588957055,0.26753507014028055,0.3834355828220859,0.250501002004008
0.5567012432931221,0.13859651184351865,0.46272598754455835,0.1564568870810855,0.41267394915673633,0.18646231748019776,0.3738580826518948,0.2257551430028448,0.3381066266605934,0.282193928753556,0.33197780563351315,0.34077595953277523,0.32380604426407283,0.3929282552264704,0.43514629292269724,0.568674347564128,0.5015418540493999,0.7237024046262082,0.6200323939062846,0.7415627798637751,0.6496550288705057,0.6536897336949462,0.5924526992844235,0.5872491378111976,0.4903056821664194,0.4872310364808233,0.4974559733646797,0.385069690121941,0.5842809379149831,0.3550642597228287,0.6261612149333649,0.3064840390766469,0.580195057230263,0.24647317827842233,0.44842540514803775,0.2443299332499143
0.5005203838782198,0.11573523153943309,0.4116524789855563,0.13431002178650261,0.3718151423095347,0.1664586972141229,0.3340207459758732,0.2043226927177646,0.29929076015575184,0.2707632886015132,0.3095054618675523,0.34077595953277523,0.31052693203873233,0.37721112501741155,0.4565971665174781,0.5429554072220318,0.5097136154188402,0.7108429344551601,0.6261612149333649,0.7222735746072029,0.6516979692128658,0.6465455835999194,0.5914312291132434,0.5808194027256735,0.4770265699410789,0.47008507625275914,0.46579039805809846,0.3636372398368608,0.5638515344913824,0.3393471295137699,0.607774751852124,0.284337173782064,0.581216527401443,0.2207542379363261,0.429017471895617,0.2207542379363261
0.5956703303236406,0.2002791037639795,0.49074491434002687,0.15441366015390787,0.40767896001966597,0.1651155969962579,0.3552162520278591,0.2041012240648188,0.3311708441982809,0.2675484210587512,0.3027535440360522,0.3516350676772159,0.29291678628758844,0.38909184662544105,0.38472652527325046,0.5908997985097563,0.41970166393445507,0.7529576992653427,0.5268130260843941,0.7842990857322251,0.5749038417435504,0.7047989834747675,0.5093254567537918,0.6191834887359672,0.4207946370176177,0.5182795127938096,0.453583829512497,0.4104957203101412,0.5891124918246647,0.400558207527959,0.640482226733309,0.34857737143654444,0.609878980404755,0.2912455669239549,0.4710713988430993,0.2644907248180798
0.5847790303317878,0.21550287978114138,0.5075238189852029,0.21024671198160136,0.4570933338006268,0.24103283766462155,0.41202779384845234,0.2733207255760818,0.36696225389627785,0.32738416579992213,0.3776921443610813,0.3739387948815624,0.36696225389627785,0.4174898995063227,0.43885252001046093,0.5879399124342638,0.4699692023583909,0.7148388207374446,0.5643922384486613,0.7456249464204648,0.600873866028993,0.6772947650264444,0.576195117959945,0.609715464746644,0.5161077313570457,0.5158553254691434,0.5429324575190544,0.46479540970218297,0.6094577784008357,0.4197425428489827,0.644866416934687,0.3686826270820224,0.6158957126797178,0.316120949086622,0.5128887642176047,0.29734892123112194
0.5262665395428128,0.2077551710724212,0.44908078040986693,0.22002417723811538,0.3730645024759051,0.25601326199081825,0.33213266051146406,0.29363821423228037,0.3064040741338155,0.33698870268439973,0.3110819989297516,0.3926081973022133,0.30523459293483146,0.4465918244312676,0.4198437504352662,0.6322627844054394,0.4596061112007232,0.7721294546943528,0.5812321558950622,0.7974854007701208,0.6022828174767747,0.710784423865882,0.5449782387265573,0.6240834469616432,0.4350470060220586,0.5398362712905432,0.47013144199157947,0.4539532281306841,0.57187630630319,0.43186901703243463,0.6174860730635671,0.37379572118148224,0.5800626746960781,0.3026354854204561,0.43387752482307457,0.2960920154654192
0.5429799426934098,0.07214428857715431,0.4140401146131805,0.08617234468937876,0.3452722063037249,0.10220440881763528,0.2922636103151863,0.156312625250501,0.2707736389684814,0.218436873747495,0.2851002865329513,0.2635270541082164,0.2836676217765043,0.30861723446893785,0.44412607449856734,0.48697394789579157,0.42406876790830944,0.6222444889779559,0.5673352435530086,0.6793587174348698,0.6232091690544412,0.5761523046092184,0.5573065902578797,0.4969939879759519,0.4355300859598854,0.37975951903807614,0.4670487106017192,0.31162324649298595,0.5759312320916905,0.2985971943887776,0.6117478510028653,0.23847695390781562,0.5974212034383954,0.17735470941883769,0.4283667621776504,0.1593186372745491
0.6032984392007876,0.18794819673104302,0.5002962666543117,0.17525971087578274,0.4493611263840763,0.20539486478202593,0.40974490617389325,0.23949517051803795,0.3554140898856422,0.2902491139390791,0.35201841386762656,0.34893336101965794,0.3350400337775481,0.3869988185854388,0.4063492301558776,0.5614654990952678,0.44143788234203973,0.7200715722860214,0.5625503269845993,0.7621021816815711,0.6066941152188033,0.6709036895968877,0.555758974948568,0.5987379262950948,0.4787903185402123,0.5083324645763653,0.4980324826423012,0.41475488139382066,0.59084762713473,0.38144760602376243,0.6361233073749393,0.3378309358963052,0.6146173592608399,0.28390487101144896,0.46973518249217044,0.26487214222855854
0.5670778950086203,0.12212667635688028,0.4855816705762437,0.12767788891855666,0.43464653030600836,0.15781304282479983,0.3916346340778096,0.20301577368416462,0.3452270618315952,0.2505975956413907,0.35880976590365793,0.3100748730879233,0.3474908458436056,0.3544845735813343,0.4063492301558776,0.5138836771380417,0.42106382623394556,0.65662914300972,0.5512314069245471,0.7089691471626686,0.59084762713473,0.615391563980124,0.5772649230626673,0.5432258006783311,0.49576869863029077,0.4663018551808156,0.5206703227624058,0.3846197274875775,0.595375195158751,0.33941699662821273,0.6327276313569236,0.287076992475264,0.6180130352788556,0.23870214015208419,0.4765265345282019,0.21729032027133244
0.47676240038981893,0.055136913708629574,0.5430836791842032,0.07264069583835325,0.5818753705545034,0.10677307099131442,0.6219184068077166,0.11727534026914863,0.656956063529278,0.17591301040372292,0.6657154777096684,0.25205446266802095,0.6769775816558846,0.2975642962053025,0.6144103375102391,0.485729954099832,0.5781213359057646,0.6423888041608589,0.4792650901556447,0.6852730703786819,0.4379707090195187,0.5960037815170911,0.46550029644360275,0.5408668678084616,0.5418323343012903,0.44022012056255044,0.5255648508234224,0.3168184565479985,0.4242059153074767,0.3010650526312472,0.3691467404593086,0.2371762478577558,0.377906154639699,0.1942919816399328,0.5305702303550741,0.17591301040372292
0.5135167652844528,0.17140558329724745,0.4384270496060658,0.1569803609405484,0.3851375739633396,0.186679348145517,0.35364833835627413,0.24607732255545425,0.3161034805170806,0.293595702083404,0.30156998715997346,0.3606305589174761,0.29914773826712227,0.4140887358864196,0.3669707072669557,0.5753118092848206,0.43237142737393786,0.7339892552085101,0.5522727475700718,0.7560513599893439,0.578917485391435,0.6754398232901434,0.5401615031058159,0.6084049664560713,0.4735496585524081,0.5269448872653003,0.4456937962846194,0.4251197882768365,0.5510616231236463,0.4005120560212911,0.5813397342842862,0.3529936764933413,0.5631728675879023,0.293595702083404,0.4287380540346611,0.2842617346761282
0.5782208588957055,0.11322645290581163,0.4601226993865031,0.10320641282565131,0.3880368098159509,0.14529058116232466,0.3374233128834356,0.19939879759519039,0.26380368098159507,0.2875751503006012,0.24846625766871167,0.3787575150300601,0.2147239263803681,0.45991983967935873,0.3450920245398773,0.7004008016032064,0.4049079754601227,0.9208416833667334,0.5705521472392638,0.9468937875751503,0.6365030674846626,0.8476953907815631,0.5429447852760736,0.7364729458917836,0.42024539877300615,0.5841683366733467,0.45245398773006135,0.45490981963927857,0.6273006134969326,0.405811623246493,0.6947852760736196,0.3406813627254509,0.6487730061349694,0.2605210420841683,0.44785276073619634,0.24549098196392785
0.5645303282154539,0.1858308056539465,0.4788774508310402,0.1841337206708054,0.4023089695328522,0.20110457050221606,0.3218471756262818,0.2308035577071847,0.27382965345623167,0.2783219372351345,0.28291404954245736,0.3419626241029244,0.2764251951951533,0.3852382911730215,0.3919268025771657,0.5931312016078019,0.4100955947496171,0.8061153669920054,0.5489570777819242,0.8544822890115257,0.6060589960381999,0.7585969874640556,0.5645303282154539,0.6737427383070024,0.4295621577915293,0.5685234693522564,0.46330420039751047,0.4548187754818051,0.6047612251687391,0.4302110432262597,0.6748408521196231,0.3572363889511939,0.633312184296877,0.2757763097604229,0.4438376373555982,0.2749277672688523
0.37544857839193485,0.17140558329724745,0.46628291187385457,0.1569803609405484,0.5183612630701552,0.17904246572138224,0.5546949964629231,0.21892396282519724,0.5982954765342445,0.2613510874037238,0.5982954765342445,0.3215976043052316,0.6176734676770541,0.3792984937320278,0.566806240927179,0.5396730246388582,0.52805025864156,0.6949563005962657,0.4142045606775539,0.7246552878012342,0.36818183171338126,0.6457408360851747,0.39845994287402114,0.5863428616752375,0.46870516076670576,0.507428409959178,0.46022728964172654,0.4140887358864196,0.37544857839193485,0.3886324611393036,0.3221591027492086,0.3275374017462253,0.3475927161241461,0.266442342353147,0.4735496585524081,0.2494714925217364
0.3978422694063441,0.1443625340908946,0.5196571662278305,0.16433722434246492,0.5689014862194953,0.191575438321879,0.6181458062111601,0.22880099742707824,0.6401761598916417,0.2751059611920822,0.6388802567339663,0.3450173770725783,0.6505433851530448,0.3867826385076799,0.5520547451697153,0.5710945531017152,0.49373910307432284,0.7045618016008441,0.387475044144941,0.7154570871926098,0.3460061430993286,0.6228471596626018,0.4056176883523964,0.5574754461120082,0.47948416833989355,0.49482755395935574,0.47948416833989355,0.4049414478272893,0.39265865677564254,0.37588735291591424,0.3395266273109517,0.3123315202972814,0.36155698099143324,0.25149950907658997,0.5222489725431814,0.24605186628070716
0.5060465375043038,0.2255050977495189,0.43937517943138266,0.22474067368935102,0.4164227446849671,0.2545532120358976,0.3606811174436723,0.28283690226210845,0.3257059787824677,0.3355821624136908,0.3082184094518654,0.378389909783091,0.2885448939549378,0.4189043849719876,0.34210057502990737,0.6191834887359672,0.3661459828594855,0.7529576992653427,0.468885452676774,0.8003519909957502,0.5410216761655084,0.7307894015204748,0.5410216761655084,0.6558758436240244,0.5268130260843941,0.5526785955013632,0.545393568498159,0.4861737022667594,0.5672530301614119,0.4502457714388699,0.5934843841573153,0.38909184662544105,0.5825546533256889,0.3264090736916765,0.4360962601818947,0.3034763518866407
0.37290077510804737,0.11640015116266245,0.4417247436682574,0.11727534026914863,0.5118000571113804,0.14615658078319269,0.5480890587158548,0.18816565789452952,0.5968915091494583,0.24592813892261764,0.5956401642665454,0.31594326744151235,0.615661682393152,0.37020499204365576,0.5293188854721612,0.567122541003047,0.5042919878139029,0.7132791217862398,0.3816601892884377,0.7264069583835325,0.3341090837377471,0.6292609675635661,0.3904196034688281,0.5679977301095332,0.45423819249738656,0.4743524957155116,0.4492328129657349,0.3842080177474347,0.34912522233270205,0.3404485624231255,0.30282546166492436,0.28268608139503737,0.3190929451427922,0.23367549143181107,0.489275849218948,0.2328003023253249
0.4033070676870154,0.22856279399019033,0.5158832952527677,0.23238491429102964,0.563974110911924,0.26296187669774407,0.6044141149889418,0.29048114286378707,0.6240876304858693,0.33863985865436225,0.6317384420680079,0.40132263158812687,0.637203307483821,0.4533034676795414,0.5344638376665326,0.6275921533978136,0.49511680667267743,0.7697750285890357,0.3716108482752987,0.7842990857322251,0.34319354811307,0.6780441413688924,0.422980583183943,0.6222411849766386,0.5136973490864424,0.5465632030200204,0.48200112967472575,0.46706310076256286,0.3716108482752987,0.4318995939948413,0.33335679036460625,0.3860341503847696,0.3606811174436723,0.33176004211285154,0.499488699005328,0.312649440608655
0.32909379968203495,0.08004158004158005,0.4562798092209857,0.07172557172557173,0.5325914149443561,0.11954261954261955,0.5659777424483307,0.1735966735966736,0.5961844197138315,0.24636174636174638,0.615262321144674,0.32536382536382535,0.6311605723370429,0.39293139293139295,0.4785373608903021,0.6122661122661123,0.41971383147853736,0.8076923076923077,0.2368839427662957,0.8544698544698545,0.21621621621621623,0.7068607068607069,0.30842607313195547,0.6340956340956341,0.4133545310015898,0.5311850311850311,0.40381558028616854,0.3970893970893971,0.26073131955484896,0.35654885654885654,0.22098569157392686,0.29313929313929316,0.2575516693163752,0.23076923076923078,0.4594594594594595,0.21933471933471935
0.3565459818916475,0.10309394757398985,0.43917409833002924,0.12767788891855666,0.5036919426723274,0.14988273916526215,0.565946003002615,0.1808109234374591,0.6010346551887772,0.22759971502873141,0.5987708711767666,0.2926282050369404,0.6010346551887772,0.34021002699416647,0.5082195106963483,0.516262768235903,0.4787903185402123,0.6605942948394887,0.3769200379997416,0.6820061147202405,0.3339081417715429,0.5987379262950948,0.38257949802976776,0.5416397399464236,0.45049301839008155,0.44726912639792515,0.4289870702759822,0.34100305736012027,0.35201841386762656,0.3187982071134147,0.3044789496154069,0.2672512333264198,0.324853005723501,0.2252206239308701,0.4595481544381234,0.2133251684415636
0.5896632764713664,0.15646244935602804,0.5012137850006615,0.15474308178068708,0.45821750442462433,0.18397233056148352,0.38819499034364957,0.2217984172189848,0.34397024460829706,0.27595849584222526,0.32308633689993616,0.3344169934038182,0.30957322014746735,0.3920158071777406,0.4164496890079025,0.5854446594035995,0.4176781541672179,0.7780138278417877,0.5712362990816362,0.8166995982869596,0.6191464402949347,0.7006422869514443,0.5061276456379228,0.6103754892460435,0.4336482012383174,0.5269861618420065,0.45821750442462433,0.4392984154996172,0.5761501597188976,0.41694663702018464,0.6560003950743951,0.34989130158188686,0.6338880222067189,0.2742391282668843,0.4840152727702466,0.24672924706142885
0.5326409495548962,0.19230769230769232,0.4287833827893175,0.22245322245322247,0.37833827893175076,0.25467775467775466,0.3264094955489614,0.28794178794178793,0.2922848664688427,0.35343035343035345,0.28338278931750743,0.40644490644490644,0.271513353115727,0.4521829521829522,0.3516320474777448,0.5956340956340956,0.45845697329376855,0.7785862785862786,0.5712166172106825,0.7837837837837838,0.5830860534124629,0.6808731808731808,0.5103857566765578,0.6288981288981289,0.4391691394658754,0.5436590436590436,0.45548961424332346,0.4376299376299376,0.5489614243323442,0.41476091476091476,0.5771513353115727,0.3711018711018711,0.5593471810089021,0.3128898128898129,0.39762611275964393,0.31185031185031187
0.4513978833461717,0.21480316090716883,0.5410216761655084,0.2331493383511975,0.5858335725751769,0.2644907248180798,0.6120649265710802,0.29277441504429064,0.6393892536501463,0.3363465864738587,0.6579697960639113,0.3959716631669518,0.6579697960639113,0.4410726827168556,0.5716249224940625,0.6237700330969743,0.5475795146644843,0.7453134586636642,0.4404681525145453,0.7766548451305464,0.3978422022712022,0.6872172300909067,0.43828220634821996,0.62529888121731,0.5093254567537918,0.5480920511403561,0.5115114029201171,0.466298676702395,0.42188761010078035,0.43419286617534486,0.3748897675247867,0.37380336542208387,0.4000281484375275,0.31800040902983,0.5443005954149964,0.312649440608655
0.5628811378287614,0.29430326316462635,0.48090815659156305,0.27901478196126916,0.4262595024334309,0.29888980752563354,0.37598274060794934,0.31417828872899073,0.34428652119623265,0.3592793082788945,0.3202411133666545,0.41278899249064477,0.30712543636870276,0.4502457714388699,0.3486584135288832,0.6077171278334492,0.39456328302171423,0.7499000030246713,0.502767618254816,0.773597148889875,0.5497654608308096,0.7002124391137604,0.5169762683359304,0.6275921533978136,0.4513978833461717,0.5450343548996847,0.4634205872609608,0.49152467068793443,0.5541373531634601,0.4693563729430664,0.6055070880721044,0.42425535339316267,0.5967633034068033,0.37915433384325886,0.4656065334272861,0.34934179549671235
0.5771065182829889,0.28482328482328484,0.4435612082670906,0.2785862785862786,0.37042925278219396,0.30665280665280664,0.3179650238473768,0.34511434511434513,0.27980922098569155,0.41372141372141374,0.28139904610492844,0.48544698544698545,0.26391096979332274,0.527027027027027,0.3799682034976153,0.7505197505197505,0.46899841017488075,0.9438669438669439,0.6550079491255962,0.974012474012474,0.6788553259141494,0.8731808731808732,0.6120826709062003,0.8004158004158004,0.5119236883942766,0.7172557172557172,0.4960254372019078,0.58004158004158,0.6184419713831478,0.5353430353430353,0.6661367249602543,0.4708939708939709,0.6518282988871225,0.39293139293139295,0.4276629570747218,0.37525987525987525
0.6595092024539877,0.19839679358717435,0.5352760736196319,0.22945891783567135,0.46319018404907975,0.24148296593186372,0.3987730061349693,0.2865731462925852,0.35736196319018404,0.34468937875751504,0.37576687116564417,0.4118236472945892,0.3665644171779141,0.45390781563126253,0.44785276073619634,0.6583166332665331,0.4938650306748466,0.8507014028056112,0.6395705521472392,0.8927855711422845,0.6993865030674846,0.8046092184368737,0.661042944785276,0.7284569138276553,0.5260736196319018,0.6002004008016032,0.5368098159509203,0.5020040080160321,0.6671779141104295,0.4408817635270541,0.7361963190184049,0.3877755511022044,0.7131901840490797,0.32965931863727455,0.5138036809815951,0.31763527054108215
0.48200112967472575,0.1513559639132364,0.5858335725751769,0.17046656541743294,0.6219016843195441,0.19187043910213303,0.6721784461450256,0.219389705268176,0.68638709622614,0.26143302857740836,0.6732714192281883,0.32182252933066935,0.683108176976652,0.3554571879780552,0.6131578996542429,0.5205727849743131,0.545393568498159,0.6902749263315782,0.4656065334272861,0.7147364962569497,0.4207946370176177,0.6489960270825137,0.45249085642933434,0.581726709787742,0.5246270799180688,0.4953467909887737,0.548672487747647,0.3883274225652732,0.45249085642933434,0.3501062195568802,0.4000281484375275,0.29888980752563354,0.43281734093240676,0.25531763609606545,0.5508584339139723,0.246908971434219
0.5195723875165807,0.08739987663176478,0.4335825518203634,0.0823086216823416,0.3887709473026164,0.10861343892102808,0.33911484499916694,0.15358619097426626,0.31368123162422945,0.2240152177746204,0.30156998715997346,0.2952927870665451,0.28703649380286633,0.3377199116450717,0.41299343623112833,0.5243992597905888,0.46991628521313134,0.6822281632227076,0.6091955965520749,0.7238067453096637,0.6406848321591404,0.6177389338633472,0.5704396142664558,0.5447642795882814,0.4820275296773873,0.4565158604649462,0.4977721474809201,0.3453567940692065,0.5995066009806701,0.3139607218810968,0.6406848321591404,0.252017119996448,0.6055622232127981,0.1841337206708054,0.4214713073561075,0.18752789063708755
0.40861301416788803,0.08961243135277579,0.49576869863029077,0.0967497046463597,0.5365168108464791,0.11816152452711144,0.5897157351287249,0.153847890995031,0.6112216832428242,0.20222274331821086,0.6270681713268974,0.25694183856902086,0.6361233073749393,0.29897244796457056,0.5636822189906046,0.47581821957226084,0.5534951909365575,0.615391563980124,0.46181193845013385,0.6550430822778124,0.40861301416788803,0.5630515598271753,0.4482292343780711,0.5019882216487351,0.5002962666543117,0.41554791175977446,0.48444977857023847,0.3100748730879233,0.3916346340778096,0.2950072961348017,0.34862273784961084,0.24663244381162186,0.3723924699757207,0.19746456112248825,0.5082195106963483,0.1855691056331817
0.4069794572464419,0.0965161818367941,0.49352106597126,0.1112389892356271,0.5426392763285892,0.1349590678226358,0.5835711182930302,0.1627688151315426,0.6256724414564553,0.20202963486176392,0.6350282910483275,0.2748257381115493,0.6361977722473114,0.3247196965187056,0.5695373439052218,0.46213256557448024,0.5601814943133496,0.637170386871717,0.4654535171956433,0.6764312066019383,0.40931841964440996,0.6060889045852917,0.4397249308179947,0.538200403801784,0.5262665395428128,0.4375945532430919,0.48650417877735586,0.3361707689400201,0.39294568285863357,0.3059072203979745,0.3485053972972405,0.25110565952454056,0.369556058878953,0.20284756860614353,0.4958600283692281,0.18976062869606974
0.5454650714101417,0.09073070620683953,0.4371892332650573,0.10359017637788764,0.378965433507795,0.13645326681501063,0.34525691785885365,0.18146141241367905,0.32993486529115307,0.24290110323090897,0.3156342828946325,0.31148494414316563,0.32176310392171276,0.3529210146943207,0.48111245062579905,0.5279526920224756,0.5853024080861632,0.6751221839800264,0.7242223513666487,0.6786942590275398,0.7037929479430479,0.5672455175451228,0.581216527401443,0.5179508818894383,0.49541303302231965,0.4415084758726522,0.49337009267995957,0.3386327145042672,0.6098176921944841,0.317200264219187,0.6455691481857856,0.26504796852549184,0.6036888711674039,0.20503710772726727,0.44331805429213755,0.20789476776527796
0.5348065110891378,0.13138171715303912,0.4198385087052924,0.1392789788398338,0.3633810075346541,0.17302182422886572,0.3305330068535554,0.2103543340209861,0.2997380062150254,0.2685068973510198,0.2966585061511724,0.3395822525321721,0.2915260060447507,0.38552995689170494,0.4034145083647431,0.5391675933438927,0.4444745092161164,0.7150611490952292,0.5532835114722557,0.7459322629617904,0.5963965123661977,0.6712672433775495,0.5389125111742751,0.581525633300337,0.4352360090245574,0.49250195610374226,0.4537130094076754,0.3898375541754111,0.5430185112594125,0.36901750063749783,0.5953700123449134,0.3194801318748765,0.5686810117915208,0.2484047766937242,0.43113000893942005,0.24050751500692952
0.5316836319808368,0.17734538073824116,0.4565939163024498,0.1781939232298117,0.40330444065972354,0.1917706030949402,0.3524372139098485,0.2282579302324731,0.3257924760884854,0.279170479726705,0.3161034805170806,0.3241432317799432,0.2930921160349943,0.3776014087488867,0.3572817116955509,0.5642807568944037,0.3887709473026164,0.7136242354108173,0.5026166452666224,0.7501115625483502,0.5462171253379439,0.6610146009334443,0.49413877414164326,0.5939797440993724,0.4481160451774706,0.5065798674676075,0.46507178742742894,0.3945722585802973,0.5752841120521582,0.3809955787151688,0.6007177254270958,0.3300830292209369,0.5764952364985838,0.2732306822857113,0.4287380540346611,0.2605025449121533
0.530143018842441,0.09858927131136894,0.44331805429213755,0.13573885180550796,0.40245924744493594,0.15288481203357213,0.37487955282307484,0.19860737264174322,0.34525691785885365,0.24933083831643302,0.36772926162481456,0.28933807884858276,0.36262191076891437,0.3422047895517806,0.4719192190851787,0.49294635655684466,0.5148209662747404,0.6379726034858874,0.630247095618085,0.665120373846989,0.6619126709246662,0.5793905727066682,0.6139035728792043,0.5079490717564008,0.4964345031934997,0.4257913456635934,0.5199283171306406,0.3272020743522244,0.5975600501403237,0.31148494414316563,0.6394403271587054,0.2600470634589731,0.5985815203115037,0.19217763755621917,0.4586401068598382,0.2014650326797539
0.584973107623563,0.1493434785164136,0.49413877414164326,0.1510405634995547,0.42994917848108666,0.17395121077195905,0.3851375739633396,0.21383270787577405,0.36091508503482767,0.2511685775048774,0.38029307617763725,0.291898617100263,0.3742374539455092,0.3385684541366422,0.44448267183819384,0.4972459000603317,0.4808164052309617,0.6627116859165855,0.6055622232127981,0.6958048430878362,0.6370514588198636,0.5965253715740839,0.5946621031949677,0.5379759396557172,0.5171501386237296,0.4582129454480872,0.5268391341951344,0.3674188988500403,0.6200957165699053,0.3402655391197833,0.6636961966412267,0.2986869570328272,0.6394737077127148,0.2341977276734668,0.48687202746308966,0.21977250531676776
0.34319354811307,0.12383669774719343,0.43828220634821996,0.12383669774719343,0.5082324836706291,0.14294729925138994,0.5574162724129481,0.17658195789877582,0.6033211419057791,0.2178608571478403,0.625180603569032,0.2874234466231156,0.6317384420680079,0.3248802255713408,0.6229946574027068,0.49993333534978085,0.6109719534879177,0.6642845082858709,0.499488699005328,0.7116788000162783,0.42953842168291884,0.6153613684351278,0.4492119371798464,0.5419766586590132,0.5191622145022556,0.4448948030176949,0.4863730220073763,0.3470485233162087,0.36942490210897344,0.33940428271453016,0.30384651711921484,0.2836013263222763,0.312590301784516,0.2331493383511975,0.45576977567882226,0.2079233443656581
0.4912559618441971,0.18191268191268192,0.35453100158982515,0.17671517671517672,0.29252782193958665,0.20997920997921,0.23211446740858505,0.25675675675675674,0.22098569157392686,0.3316008316008316,0.22098569157392686,0.41476091476091476,0.23211446740858505,0.47401247401247404,0.4260731319554849,0.6517671517671517,0.4753577106518283,0.8586278586278586,0.6629570747217806,0.8783783783783784,0.685214626391097,0.7577962577962578,0.5882352941176471,0.6891891891891891,0.43243243243243246,0.6018711018711018,0.42130365659777425,0.4677754677754678,0.548489666136725,0.44490644490644493,0.6232114467408585,0.38565488565488565,0.5930047694753577,0.3076923076923077,0.35771065182829886,0.28586278586278585
0.5413791907254214,0.08144331108330477,0.4392321736074174,0.09716044129236359,0.38713719487723536,0.11573523153943309,0.34014956700295346,0.14574066193854537,0.29111899878631153,0.21718216288881273,0.26660371467799054,0.2900524938580854,0.2553675427950101,0.3336318094377485,0.3830513141925152,0.5408121621935238,0.429017471895617,0.6622627138089783,0.5352503696983412,0.6758365989895291,0.5730447660320027,0.605823928058267,0.5291215486712609,0.5308103520604863,0.4443395244633176,0.4357931557966308,0.4310604122379771,0.33506063945675385,0.553636832779582,0.30576962406714425,0.5914312291132434,0.2536173283734491,0.5699803555184626,0.1936064675752245,0.4096095386431962,0.18931997751820845
0.5844523241116,0.2124580690394298,0.47689236202454277,0.2151818904373712,0.4185767199291503,0.2387883425528634,0.38229143151423944,0.2832774253859064,0.3667405936221348,0.33139827008287126,0.37192420625283634,0.38859851943964085,0.3667405936221348,0.456694054388176,0.4755964588668674,0.6219392191966214,0.4924431999166474,0.8026193719267348,0.6116662904227831,0.824409943110266,0.6440638693646679,0.7363397179101605,0.5727891956925215,0.6800474090193714,0.48985139360129665,0.5765421958975979,0.4846677809705951,0.45850993532013695,0.6116662904227831,0.42673201901082053,0.6635024167297987,0.3686238291880705,0.6142580967381339,0.30506799656943767,0.4717087493938412,0.30869975843335956
0.32474191589328166,0.16942963057093396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6361103344006585,0.14906269173273282,0.5366497838328579,0.1612934766954186,0.4830941027578884,0.18346177444028655,0.4207946370176177,0.21709643308767243,0.40221409460385277,0.257610908276569,0.4131438254354792,0.31188501654848716,0.40440004077017805,0.3585148842187266,0.5038605913379786,0.5350968421175024,0.563974110911924,0.6849239579104032,0.6678065538123751,0.6971547428730889,0.6962238539746038,0.6092459759537849,0.640482226733309,0.5572651398623705,0.5519514069971349,0.4632409804617236,0.5596022185792734,0.3653947007602374,0.6481330383154476,0.3554571879780552,0.6885730423924653,0.3095917443679836,0.6678065538123751,0.25378878797572973,0.5333708645833699,0.23773588271220467
0.521994636409432,0.20110457050221606,0.4069378139990003,0.21468125036734456,0.35364833835627413,0.22995501521561415,0.31368123162422945,0.2655937998615765,0.2894587426957175,0.3105665519148147,0.2882476182492919,0.3665703563584698,0.27976974712431274,0.4183314483442722,0.3669707072669557,0.5540982469955573,0.42994917848108666,0.7204125753433815,0.5474282497843695,0.7611426149387671,0.5716507387128814,0.6593175159503033,0.5123056408380272,0.6033137115066481,0.4287380540346611,0.5193080048411656,0.42994917848108666,0.4200285333274133,0.5195723875165807,0.3996635135297205,0.5546949964629231,0.3529936764933413,0.5377392542129648,0.3020811269991094,0.3887709473026164,0.2876559046424103
